java_test_class,java_test_method,scala_spec,scala_test_name,status
com.opengamma.strata.basics.date.ImmutableHolidayCalendarTest,test_isLastBusinessDayOfMonth,com.opengamma.strata.basics.date.ImmutableHolidayCalendarSpec,test_isLastBusinessDayOfMonth,ported
com.opengamma.strata.basics.date.ImmutableHolidayCalendarTest,test_lastBusinessDayOfMonth_satSun,com.opengamma.strata.basics.date.ImmutableHolidayCalendarSpec,test_lastBusinessDayOfMonth_satSun,ported
com.opengamma.strata.basics.date.ImmutableHolidayCalendarTest,test_lastBusinessDayOfMonth_range,com.opengamma.strata.basics.date.ImmutableHolidayCalendarSpec,test_lastBusinessDayOfMonth_range,ported
com.opengamma.strata.basics.date.ImmutableHolidayCalendarTest,test_isLastBusinessDayOfMonth_range,com.opengamma.strata.basics.date.ImmutableHolidayCalendarSpec,test_isLastBusinessDayOfMonth_range,ported
com.opengamma.strata.basics.date.ImmutableHolidayCalendarTest,test_daysBetween_LocalDateLocalDate,com.opengamma.strata.basics.date.ImmutableHolidayCalendarSpec,test_daysBetween_LocalDateLocalDate,ported
com.opengamma.strata.basics.date.ImmutableHolidayCalendarTest,test_combinedWith,com.opengamma.strata.basics.date.ImmutableHolidayCalendarSpec,test_combinedWith,ported
com.opengamma.strata.basics.date.ImmutableHolidayCalendarTest,test_combineWith_same,com.opengamma.strata.basics.date.ImmutableHolidayCalendarSpec,test_combineWith_same,ported
com.opengamma.strata.basics.date.ImmutableHolidayCalendarTest,test_combineWith_none,com.opengamma.strata.basics.date.ImmutableHolidayCalendarSpec,test_combineWith_none,ported
com.opengamma.strata.basics.date.ImmutableHolidayCalendarTest,test_combineWith_satSun,com.opengamma.strata.basics.date.ImmutableHolidayCalendarSpec,test_combineWith_satSun,ported
com.opengamma.strata.basics.date.ImmutableHolidayCalendarTest,test_broadCheck,com.opengamma.strata.basics.date.ImmutableHolidayCalendarSpec,test_broadCheck,ported
com.opengamma.strata.basics.date.ImmutableHolidayCalendarTest,test_equals,com.opengamma.strata.basics.date.ImmutableHolidayCalendarSpec,test_equals,ported
com.opengamma.strata.basics.date.ImmutableHolidayCalendarTest,coverage,com.opengamma.strata.basics.date.ImmutableHolidayCalendarSpec,coverage,ported
com.opengamma.strata.basics.date.ImmutableHolidayCalendarTest,test_serialization,com.opengamma.strata.basics.json.JsonRoundTripSpec,ImmutableHolidayCalendar_test_serialization,consolidated:com.opengamma.strata.basics.json.JsonRoundTripSpec
com.opengamma.strata.basics.date.ImmutableHolidayCalendarTest,test_readOldJodaFormat,com.opengamma.strata.basics.date.ImmutableHolidayCalendarSpec,test_readOldJodaFormat,ported
com.opengamma.strata.basics.date.LocalDateUtilsTest,test_dayOfYear,com.opengamma.strata.basics.date.LocalDateUtilsSpec,test_dayOfYear,ported
com.opengamma.strata.basics.date.LocalDateUtilsTest,test_plusDays0,com.opengamma.strata.basics.date.LocalDateUtilsSpec,test_plusDays0,ported
com.opengamma.strata.basics.date.LocalDateUtilsTest,test_plusDays1,com.opengamma.strata.basics.date.LocalDateUtilsSpec,test_plusDays1,ported
com.opengamma.strata.basics.date.LocalDateUtilsTest,test_plusDays3,com.opengamma.strata.basics.date.LocalDateUtilsSpec,test_plusDays3,ported
com.opengamma.strata.basics.date.LocalDateUtilsTest,test_plusDays99,com.opengamma.strata.basics.date.LocalDateUtilsSpec,test_plusDays99,ported
com.opengamma.strata.basics.date.LocalDateUtilsTest,test_plusDaysM1,com.opengamma.strata.basics.date.LocalDateUtilsSpec,test_plusDaysM1,ported
com.opengamma.strata.basics.date.LocalDateUtilsTest,test_daysBetween,com.opengamma.strata.basics.date.LocalDateUtilsSpec,test_daysBetween,ported
com.opengamma.strata.basics.date.LocalDateUtilsTest,coverage,com.opengamma.strata.basics.date.LocalDateUtilsSpec,coverage,ported
com.opengamma.strata.basics.date.MarketTenorTest,test_tn,com.opengamma.strata.basics.date.MarketTenorSpec,test_tn,ported
com.opengamma.strata.basics.date.MarketTenorTest,test_sn,com.opengamma.strata.basics.date.MarketTenorSpec,test_sn,ported
com.opengamma.strata.basics.date.MarketTenorTest,test_sw,com.opengamma.strata.basics.date.MarketTenorSpec,test_sw,ported
com.opengamma.strata.basics.date.MarketTenorTest,test_ofSpot,com.opengamma.strata.basics.date.MarketTenorSpec,test_ofSpot,ported
com.opengamma.strata.basics.date.MarketTenorTest,test_ofSpot_special,com.opengamma.strata.basics.date.MarketTenorSpec,test_ofSpot_special,ported
com.opengamma.strata.basics.date.MarketTenorTest,test_ofSpotDays,com.opengamma.strata.basics.date.MarketTenorSpec,test_ofSpotDays,ported
com.opengamma.strata.basics.date.MarketTenorTest,test_ofSpotMonths,com.opengamma.strata.basics.date.MarketTenorSpec,test_ofSpotMonths,ported
com.opengamma.strata.basics.date.MarketTenorTest,test_ofSpotYears,com.opengamma.strata.basics.date.MarketTenorSpec,test_ofSpotYears,ported
com.opengamma.strata.basics.date.MarketTenorTest,test_parse_String_roundTrip,com.opengamma.strata.basics.date.MarketTenorSpec,test_parse_String_roundTrip,ported
com.opengamma.strata.basics.date.MarketTenorTest,test_parse_String_good_noP,com.opengamma.strata.basics.date.MarketTenorSpec,test_parse_String_good_noP,ported
com.opengamma.strata.basics.date.MarketTenorTest,test_parse_String_bad,com.opengamma.strata.basics.date.MarketTenorSpec,test_parse_String_bad,ported
com.opengamma.strata.basics.date.MarketTenorTest,test_compare,com.opengamma.strata.basics.date.MarketTenorSpec,test_compare,ported
com.opengamma.strata.basics.date.MarketTenorTest,test_equals_hashCode,com.opengamma.strata.basics.date.MarketTenorSpec,test_equals_hashCode,ported
com.opengamma.strata.basics.date.MarketTenorTest,test_equals_bad,com.opengamma.strata.basics.date.MarketTenorSpec,test_equals_bad,ported
com.opengamma.strata.basics.date.MarketTenorTest,test_serialization,com.opengamma.strata.basics.json.JsonRoundTripSpec,MarketTenor_test_serialization,consolidated:com.opengamma.strata.basics.json.JsonRoundTripSpec
com.opengamma.strata.basics.date.MarketTenorTest,test_jodaConvert,com.opengamma.strata.basics.date.MarketTenorSpec,test_jodaConvert,ported
com.opengamma.strata.basics.date.PeriodAdditionConventionTest,test_null,com.opengamma.strata.basics.date.PeriodAdditionConventionSpec,test_null,ported
com.opengamma.strata.basics.date.PeriodAdditionConventionTest,test_convention,com.opengamma.strata.basics.date.PeriodAdditionConventionSpec,test_convention,ported
com.opengamma.strata.basics.date.PeriodAdditionConventionTest,test_name,com.opengamma.strata.basics.date.PeriodAdditionConventionSpec,test_name,ported
com.opengamma.strata.basics.date.PeriodAdditionConventionTest,test_toString,com.opengamma.strata.basics.date.PeriodAdditionConventionSpec,test_toString,ported
com.opengamma.strata.basics.date.PeriodAdditionConventionTest,test_of_lookup,com.opengamma.strata.basics.date.PeriodAdditionConventionSpec,test_of_lookup,ported
com.opengamma.strata.basics.date.PeriodAdditionConventionTest,test_extendedEnum,com.opengamma.strata.basics.date.PeriodAdditionConventionSpec,test_extendedEnum,ported
com.opengamma.strata.basics.date.PeriodAdditionConventionTest,test_of_lookup_notFound,com.opengamma.strata.basics.date.PeriodAdditionConventionSpec,test_of_lookup_notFound,ported
com.opengamma.strata.basics.date.PeriodAdditionConventionTest,test_of_lookup_null,com.opengamma.strata.basics.date.PeriodAdditionConventionSpec,test_of_lookup_null,ported
com.opengamma.strata.basics.date.PeriodAdditionConventionTest,test_lenientLookup_constants,com.opengamma.strata.basics.date.PeriodAdditionConventionSpec,test_lenientLookup_constants,ported
com.opengamma.strata.basics.date.PeriodAdditionConventionTest,coverage,com.opengamma.strata.basics.date.PeriodAdditionConventionSpec,coverage,ported
com.opengamma.strata.basics.date.PeriodAdditionConventionTest,test_serialization,com.opengamma.strata.basics.json.JsonRoundTripSpec,PeriodAdditionConvention_test_serialization,consolidated:com.opengamma.strata.basics.json.JsonRoundTripSpec
com.opengamma.strata.basics.date.PeriodAdditionConventionTest,test_jodaConvert,com.opengamma.strata.basics.date.PeriodAdditionConventionSpec,test_jodaConvert,ported
com.opengamma.strata.basics.date.PeriodAdjustmentTest,test_NONE,com.opengamma.strata.basics.date.PeriodAdjustmentSpec,test_NONE,ported
com.opengamma.strata.basics.date.PeriodAdjustmentTest,test_of_additionConventionNone,com.opengamma.strata.basics.date.PeriodAdjustmentSpec,test_of_additionConventionNone,ported
com.opengamma.strata.basics.date.PeriodAdjustmentTest,test_of_additionConventionLastDay,com.opengamma.strata.basics.date.PeriodAdjustmentSpec,test_of_additionConventionLastDay,ported
com.opengamma.strata.basics.date.PeriodAdjustmentTest,test_ofLastDay,com.opengamma.strata.basics.date.PeriodAdjustmentSpec,test_ofLastDay,ported
com.opengamma.strata.basics.date.PeriodAdjustmentTest,test_ofLastBusinessDay,com.opengamma.strata.basics.date.PeriodAdjustmentSpec,test_ofLastBusinessDay,ported
com.opengamma.strata.basics.date.PeriodAdjustmentTest,test_of_invalid_conventionForPeriod,com.opengamma.strata.basics.date.PeriodAdjustmentSpec,test_of_invalid_conventionForPeriod,ported
com.opengamma.strata.basics.date.PeriodAdjustmentTest,test_adjust,com.opengamma.strata.basics.date.PeriodAdjustmentSpec,test_adjust,ported
com.opengamma.strata.basics.date.PeriodAdjustmentTest,equals,com.opengamma.strata.basics.date.PeriodAdjustmentSpec,equals,ported
com.opengamma.strata.basics.date.PeriodAdjustmentTest,test_beanBuilder,com.opengamma.strata.basics.date.PeriodAdjustmentSpec,test_beanBuilder,ported
com.opengamma.strata.basics.date.PeriodAdjustmentTest,coverage,com.opengamma.strata.basics.date.PeriodAdjustmentSpec,coverage,ported
com.opengamma.strata.basics.date.PeriodAdjustmentTest,test_serialization,com.opengamma.strata.basics.json.JsonRoundTripSpec,PeriodAdjustment_test_serialization,consolidated:com.opengamma.strata.basics.json.JsonRoundTripSpec
com.opengamma.strata.basics.date.SequenceDateTest,test_base_YearMonth,com.opengamma.strata.basics.date.SequenceDateSpec,test_base_YearMonth,ported
com.opengamma.strata.basics.date.SequenceDateTest,test_base_YearMonth_int,com.opengamma.strata.basics.date.SequenceDateSpec,test_base_YearMonth_int,ported
com.opengamma.strata.basics.date.SequenceDateTest,test_base_int,com.opengamma.strata.basics.date.SequenceDateSpec,test_base_int,ported
com.opengamma.strata.basics.date.SequenceDateTest,test_base_Period_int,com.opengamma.strata.basics.date.SequenceDateSpec,test_base_Period_int,ported
com.opengamma.strata.basics.date.SequenceDateTest,test_full_YearMonth,com.opengamma.strata.basics.date.SequenceDateSpec,test_full_YearMonth,ported
com.opengamma.strata.basics.date.SequenceDateTest,test_full_YearMonth_int,com.opengamma.strata.basics.date.SequenceDateSpec,test_full_YearMonth_int,ported
com.opengamma.strata.basics.date.SequenceDateTest,test_full_int,com.opengamma.strata.basics.date.SequenceDateSpec,test_full_int,ported
com.opengamma.strata.basics.date.SequenceDateTest,test_full_Period_int,com.opengamma.strata.basics.date.SequenceDateSpec,test_full_Period_int,ported
com.opengamma.strata.basics.date.SequenceDateTest,coverage,com.opengamma.strata.basics.date.SequenceDateSpec,coverage,ported
com.opengamma.strata.basics.date.SequenceDateTest,test_serialization,com.opengamma.strata.basics.json.JsonRoundTripSpec,SequenceDate_test_serialization,consolidated:com.opengamma.strata.basics.json.JsonRoundTripSpec
com.opengamma.strata.basics.date.SerializeTest,test_jodaBeans_serialize,com.opengamma.strata.basics.json.JsonRoundTripSpec,Serialize_test_jodaBeans_serialize,consolidated:com.opengamma.strata.basics.json.JsonRoundTripSpec
com.opengamma.strata.basics.date.TenorAdjustmentTest,test_of_additionConventionNone,com.opengamma.strata.basics.date.TenorAdjustmentSpec,test_of_additionConventionNone,ported
com.opengamma.strata.basics.date.TenorAdjustmentTest,test_of_additionConventionLastDay,com.opengamma.strata.basics.date.TenorAdjustmentSpec,test_of_additionConventionLastDay,ported
com.opengamma.strata.basics.date.TenorAdjustmentTest,test_ofLastDay,com.opengamma.strata.basics.date.TenorAdjustmentSpec,test_ofLastDay,ported
com.opengamma.strata.basics.date.TenorAdjustmentTest,test_ofLastBusinessDay,com.opengamma.strata.basics.date.TenorAdjustmentSpec,test_ofLastBusinessDay,ported
com.opengamma.strata.basics.date.TenorAdjustmentTest,test_of_invalid_conventionForPeriod,com.opengamma.strata.basics.date.TenorAdjustmentSpec,test_of_invalid_conventionForPeriod,ported
com.opengamma.strata.basics.date.TenorAdjustmentTest,test_adjust,com.opengamma.strata.basics.date.TenorAdjustmentSpec,test_adjust,ported
com.opengamma.strata.basics.date.TenorAdjustmentTest,equals,com.opengamma.strata.basics.date.TenorAdjustmentSpec,equals,ported
com.opengamma.strata.basics.date.TenorAdjustmentTest,test_beanBuilder,com.opengamma.strata.basics.date.TenorAdjustmentSpec,test_beanBuilder,ported
com.opengamma.strata.basics.date.TenorAdjustmentTest,coverage,com.opengamma.strata.basics.date.TenorAdjustmentSpec,coverage,ported
com.opengamma.strata.basics.date.TenorAdjustmentTest,test_serialization,com.opengamma.strata.basics.json.JsonRoundTripSpec,TenorAdjustment_test_serialization,consolidated:com.opengamma.strata.basics.json.JsonRoundTripSpec
com.opengamma.strata.basics.date.TenorTest,test_ofPeriod,com.opengamma.strata.basics.date.TenorSpec,test_ofPeriod,ported
com.opengamma.strata.basics.date.TenorTest,test_ofMonths,com.opengamma.strata.basics.date.TenorSpec,test_ofMonths,ported
com.opengamma.strata.basics.date.TenorTest,test_ofYears,com.opengamma.strata.basics.date.TenorSpec,test_ofYears,ported
com.opengamma.strata.basics.date.TenorTest,test_of_int,com.opengamma.strata.basics.date.TenorSpec,test_of_int,ported
com.opengamma.strata.basics.date.TenorTest,test_of_notZero,com.opengamma.strata.basics.date.TenorSpec,test_of_notZero,ported
com.opengamma.strata.basics.date.TenorTest,test_of_notNegative,com.opengamma.strata.basics.date.TenorSpec,test_of_notNegative,ported
com.opengamma.strata.basics.date.TenorTest,test_parse_String_roundTrip,com.opengamma.strata.basics.date.TenorSpec,test_parse_String_roundTrip,ported
com.opengamma.strata.basics.date.TenorTest,test_parse_String_good_noP,com.opengamma.strata.basics.date.TenorSpec,test_parse_String_good_noP,ported
com.opengamma.strata.basics.date.TenorTest,test_parse_String_good_withP,com.opengamma.strata.basics.date.TenorSpec,test_parse_String_good_withP,ported
com.opengamma.strata.basics.date.TenorTest,test_parse_String_bad,com.opengamma.strata.basics.date.TenorSpec,test_parse_String_bad,ported
com.opengamma.strata.basics.date.TenorTest,test_getPeriod,com.opengamma.strata.basics.date.TenorSpec,test_getPeriod,ported
com.opengamma.strata.basics.date.TenorTest,test_normalized,com.opengamma.strata.basics.date.TenorSpec,test_normalized,ported
com.opengamma.strata.basics.date.TenorTest,test_isWeekBased,com.opengamma.strata.basics.date.TenorSpec,test_isWeekBased,ported
com.opengamma.strata.basics.date.TenorTest,test_isMonthBased,com.opengamma.strata.basics.date.TenorSpec,test_isMonthBased,ported
com.opengamma.strata.basics.date.TenorTest,test_addTo,com.opengamma.strata.basics.date.TenorSpec,test_addTo,ported
com.opengamma.strata.basics.date.TenorTest,test_subtractFrom,com.opengamma.strata.basics.date.TenorSpec,test_subtractFrom,ported
com.opengamma.strata.basics.date.TenorTest,test_temporalAmount,com.opengamma.strata.basics.date.TenorSpec,test_temporalAmount,ported
com.opengamma.strata.basics.date.TenorTest,test_compare,com.opengamma.strata.basics.date.TenorSpec,test_compare,ported
com.opengamma.strata.basics.date.TenorTest,test_equals_hashCode,com.opengamma.strata.basics.date.TenorSpec,test_equals_hashCode,ported
com.opengamma.strata.basics.date.TenorTest,test_equals_bad,com.opengamma.strata.basics.date.TenorSpec,test_equals_bad,ported
com.opengamma.strata.basics.date.TenorTest,test_toString,com.opengamma.strata.basics.date.TenorSpec,test_toString,ported
com.opengamma.strata.basics.date.TenorTest,test_serialization,com.opengamma.strata.basics.json.JsonRoundTripSpec,Tenor_test_serialization,consolidated:com.opengamma.strata.basics.json.JsonRoundTripSpec
com.opengamma.strata.basics.date.TenorTest,test_jodaConvert,com.opengamma.strata.basics.date.TenorSpec,test_jodaConvert,ported
com.opengamma.strata.basics.index.FloatingRateIndexTest,test_parse_noTenor,com.opengamma.strata.basics.index.FloatingRateIndexSpec,test_parse_noTenor,ported
com.opengamma.strata.basics.index.FloatingRateIndexTest,test_parse_withTenor,com.opengamma.strata.basics.index.FloatingRateIndexSpec,test_parse_withTenor,ported
com.opengamma.strata.basics.index.FloatingRateIndexTest,test_tryParse_noTenor,com.opengamma.strata.basics.index.FloatingRateIndexSpec,test_tryParse_noTenor,ported
com.opengamma.strata.basics.index.FloatingRateIndexTest,test_tryParse_withTenor,com.opengamma.strata.basics.index.FloatingRateIndexSpec,test_tryParse_withTenor,ported
com.opengamma.strata.basics.index.FloatingRateIndexTest,test_name,com.opengamma.strata.basics.index.FloatingRateIndexSpec,test_name,ported
com.opengamma.strata.basics.index.FloatingRateIndexTest,test_toString,com.opengamma.strata.basics.index.FloatingRateIndexSpec,test_toString,ported
com.opengamma.strata.basics.index.FloatingRateIndexTest,test_of_lookup,com.opengamma.strata.basics.index.FloatingRateIndexSpec,test_of_lookup,ported
com.opengamma.strata.basics.index.FloatingRateIndexTest,test_of_convert,com.opengamma.strata.basics.index.FloatingRateIndexSpec,test_of_convert,ported
com.opengamma.strata.basics.index.FloatingRateIndexTest,test_of_lookup_notFound,com.opengamma.strata.basics.index.FloatingRateIndexSpec,test_of_lookup_notFound,ported
com.opengamma.strata.basics.index.FloatingRateIndexTest,test_of_lookup_null,com.opengamma.strata.basics.index.FloatingRateIndexSpec,test_of_lookup_null,ported
